Date,^AXJO
2024-10-01,100000.0
2024-10-02,99869.65129550456
2024-10-03,99954.92459237626
2024-10-04,99282.48135776787
2024-10-07,99957.36335156414
2024-10-08,99610.17326610765
2024-10-09,99738.0832114152
2024-10-10,100171.7600251442
2024-10-11,100068.21387894284
2024-10-14,100534.77825254932
2024-10-15,101333.91800106448
2024-10-16,100923.38560684775
2024-10-17,101790.73923430574
2024-10-18,100905.1127575181
2024-10-21,101650.64738944509
2024-10-22,99961.01554215282
2024-10-23,100086.48672827249
2024-10-24,99968.31992333017
2024-10-25,100029.22942109566
2024-10-28,100153.48717581456
2024-10-29,100490.92817271268
2024-10-30,99652.8099145435
2024-10-31,99404.30035329888
2024-11-01,98902.40371243388
2024-11-04,99460.33828088177
2024-11-05,99060.76840662419
2024-11-06,99885.48538564635
2024-11-07,100934.34217861376
2024-11-08,101050.07022436823
2024-11-11,100698.0204651154
2024-11-12,100568.88519202077
2024-11-13,99811.18055692695
2024-11-14,100183.94192469731
2024-11-15,100929.4765566243
2024-11-18,101112.2050499208
2024-11-19,102011.22685766235
2024-11-20,101430.14786970221
2024-11-21,101389.94998045423
2024-11-22,102252.42608953649
2024-11-25,102542.35291962301
2024-11-26,101833.37588274159
2024-11-27,102409.57735232598
2024-11-28,102867.61201696805
2024-11-29,102768.94338914247
2024-12-02,102911.47399319099
2024-12-03,103487.67546277537
2024-12-04,103090.53839951254
2024-12-05,103240.38528112469
2024-12-06,102582.56270525727
2024-12-09,102608.13993576428
2024-12-10,102242.68294917127
2024-12-11,101762.71134822459
2024-12-12,101478.87546791461
2024-12-13,101061.03869252052
2024-12-16,100494.58036330137
2024-12-17,101280.31288447634
2024-12-18,101224.28090508659
2024-12-19,99504.19430891157
2024-12-20,98271.38369486055
2024-12-23,99911.06261615334
2024-12-24,100146.1827946372
2024-12-26,100146.1827946372
2024-12-27,100644.41534852724
2024-12-30,100317.94281978141
