feature,avg_correlation,avg_hit_rate,avg_r_squared,significant_ratio,num_etfs
volatility,0.016455983365387488,0.5140311564134483,0.0019853337561067676,0.3,10
gold_equity_corr,0.007234141773160207,0.4898273681472194,0.0001172500169833401,0.0,10
volatility_level,0.0009001954624301333,0.5140311564134483,0.00024917325325845966,0.0,10
signal_quality,-0.002240551539146879,0.5140311564134483,0.0006917169358257941,0.0,10
vix_rates_corr,0.011697572187988167,0.4848105969636505,0.0007244485172329181,0.0,10
cross_asset_dispersion,-0.010585166478397707,0.49261944805262986,0.0004953598498058369,0.0,10
macd_histogram,,0.036875207939608225,0.0,0.0,10
macd_signal,,0.036875207939608225,0.0,0.0,10
momentum,,0.5140311564134483,0.0,0.0,10
equity_bonds_corr,,0.036875207939608225,0.0,0.0,10
